id,language,category,pipeline,audioDurationMs,firstPartialMs,endpointToTranscriptMs,endpointToPacketMs,transportMs,endpointToAcousticMs,totalEndToEndMs,wer,cer,exactMatch,tokenF1,factAccuracy
OR_NUM_002,or,NUMBERS,PIPE_A,3920,4539.4,619.4,643.4,35.4,861.6,4781.6,0.122,0.0464,False,0.9781,0.985
OR_NUM_003,or,NUMBERS,PIPE_A,4060,4699.4,639.4,663.4,32.2,878.0,4938.0,0.1218,0.0463,False,0.9859,0.985
OR_NUM_004,or,NUMBERS,PIPE_A,3885,4493.7,608.7,632.7,35.0,849.2,4734.2,0.1157,0.044,False,0.9902,0.985
OR_NUM_005,or,NUMBERS,PIPE_A,3850,4474.2,624.2,648.2,34.7,870.3,4720.3,0.1228,0.0467,False,0.9723,0.985
OR_COORD_001,or,COORDINATES,PIPE_A,4830,5618.1,788.1,812.1,34.4,1035.0,5865.0,0.1208,0.0459,False,0.9913,0.985
OR_COORD_002,or,COORDINATES,PIPE_A,4620,5334.6,714.6,738.6,34.9,952.8,5572.8,0.1241,0.0472,False,0.9797,0.985
OR_COORD_003,or,COORDINATES,PIPE_A,4340,5034.2,694.2,718.2,34.1,937.3,5277.3,0.1173,0.0446,False,0.9891,0.985
OR_COORD_004,or,COORDINATES,PIPE_A,4270,4947.3,677.3,701.3,35.2,920.1,5190.1,0.1135,0.0431,False,0.9901,0.985
OR_COORD_005,or,COORDINATES,PIPE_A,4515,5205.1,690.1,714.1,32.1,923.6,5438.6,0.1103,0.0419,False,0.9874,0.985
OR_CALL_001,or,CALLSIGN,PIPE_A,4445,5145.4,700.4,724.4,32.1,939.0,5384.0,0.1078,0.041,False,0.971,0.985
OR_CALL_002,or,CALLSIGN,PIPE_A,4165,4808.4,643.4,667.4,35.7,882.2,5047.2,0.1212,0.046,False,0.9779,0.985
OR_CALL_003,or,CALLSIGN,PIPE_A,4200,4891.5,691.5,715.5,33.3,939.0,5139.0,0.1071,0.0407,False,0.9889,0.985
OR_CALL_004,or,CALLSIGN,PIPE_A,4270,4955.7,685.7,709.7,33.4,928.8,5198.8,0.1112,0.0422,False,0.9926,0.985
OR_CALL_005,or,CALLSIGN,PIPE_A,4025,4656.7,631.7,655.7,35.3,872.7,4897.7,0.1154,0.0439,False,0.9746,0.985
OR_EMERG_001,or,EMERGENCY,PIPE_A,4620,5329.3,709.3,733.3,33.7,945.1,5565.1,0.1163,0.0442,False,0.9857,0.985
OR_EMERG_002,or,EMERGENCY,PIPE_A,4375,5056.5,681.5,705.5,33.8,919.8,5294.8,0.1075,0.0409,False,0.974,0.985
OR_EMERG_003,or,EMERGENCY,PIPE_A,4830,5569.6,739.6,763.6,32.2,973.4,5803.4,0.1097,0.0417,False,0.9858,0.985
OR_EMERG_004,or,EMERGENCY,PIPE_A,4620,5375.4,755.4,779.4,34.7,1002.9,5622.9,0.1223,0.0465,False,0.97,0.985
OR_EMERG_005,or,EMERGENCY,PIPE_A,4235,4935.0,700.0,724.0,32.8,947.6,5182.6,0.1076,0.0409,False,0.9747,0.985
BN_NORM_001,bn,NORMAL,PIPE_A,4270,4813.7,543.7,567.7,33.4,757.7,5027.7,0.094,0.0357,False,0.9768,0.985
BN_NORM_002,bn,NORMAL,PIPE_A,4130,4670.7,540.7,564.7,35.4,760.8,4890.8,0.067,0.0254,False,0.9787,0.985
BN_NORM_003,bn,NORMAL,PIPE_A,4375,4932.2,557.2,581.2,35.1,773.1,5148.1,0.0693,0.0263,False,0.9817,0.985
BN_NORM_004,bn,NORMAL,PIPE_A,3815,4324.0,509.0,533.0,33.4,730.1,4545.1,0.0713,0.0271,False,0.9716,0.985
BN_NORM_005,bn,NORMAL,PIPE_A,4305,4876.7,571.7,595.7,32.7,791.4,5096.4,0.0891,0.0339,False,0.9768,0.985
BN_NUM_001,bn,NUMBERS,PIPE_A,4060,4584.5,524.5,548.5,33.3,740.6,4800.6,0.0664,0.0252,False,0.9865,0.985
BN_NUM_002,bn,NUMBERS,PIPE_A,4130,4669.9,539.9,563.9,34.9,759.3,4889.3,0.0851,0.0323,False,0.9864,0.985
BN_NUM_003,bn,NUMBERS,PIPE_A,3990,4503.8,513.8,537.8,33.9,730.0,4720.0,0.0871,0.0331,False,0.9754,0.985
BN_NUM_004,bn,NUMBERS,PIPE_A,3955,4494.1,539.1,563.1,36.1,766.1,4721.1,0.085,0.0323,False,0.9867,0.985
BN_NUM_005,bn,NUMBERS,PIPE_A,4130,4687.0,557.0,581.0,33.1,779.3,4909.3,0.0739,0.0281,False,0.9746,0.985
BN_COORD_001,bn,COORDINATES,PIPE_A,4900,5537.6,637.6,661.6,35.4,856.8,5756.8,0.087,0.0331,False,0.9723,0.985
BN_COORD_002,bn,COORDINATES,PIPE_A,4480,5050.9,570.9,594.9,34.8,786.5,5266.5,0.0941,0.0357,False,0.9796,0.985
BN_COORD_003,bn,COORDINATES,PIPE_A,4410,5008.1,598.1,622.1,32.1,820.3,5230.3,0.0851,0.0323,False,0.9789,0.985
BN_COORD_004,bn,COORDINATES,PIPE_A,4305,4860.5,555.5,579.5,31.9,770.0,5075.0,0.0653,0.0248,False,0.9936,0.985
BN_COORD_005,bn,COORDINATES,PIPE_A,4445,5036.3,591.3,615.3,36.2,814.6,5259.6,0.0949,0.0361,False,0.971,0.985
BN_CALL_001,bn,CALLSIGN,PIPE_A,4445,5042.3,597.3,621.3,34.5,820.5,5265.5,0.0761,0.0289,False,0.9751,0.985
BN_CALL_002,bn,CALLSIGN,PIPE_A,4165,4706.0,541.0,565.0,32.4,757.0,4922.0,0.0716,0.0272,False,0.9846,0.985
BN_CALL_003,bn,CALLSIGN,PIPE_A,4095,4621.2,526.2,550.2,32.3,740.5,4835.5,0.073,0.0278,False,0.9827,0.985
BN_CALL_004,bn,CALLSIGN,PIPE_A,4305,4891.1,586.1,610.1,35.6,812.4,5117.4,0.0712,0.0271,False,0.9894,0.985
BN_CALL_005,bn,CALLSIGN,PIPE_A,4200,4775.8,575.8,599.8,35.3,802.9,5002.9,0.0862,0.0328,False,0.9784,0.985
BN_EMERG_001,bn,EMERGENCY,PIPE_A,4480,5050.2,570.2,594.2,32.0,782.9,5262.9,0.0943,0.0358,False,0.9905,0.985
BN_EMERG_002,bn,EMERGENCY,PIPE_A,4270,4820.3,550.3,574.3,35.7,768.4,5038.4,0.0904,0.0344,False,0.977,0.985
BN_EMERG_003,bn,EMERGENCY,PIPE_A,4760,5389.8,629.8,653.8,34.2,850.4,5610.4,0.0805,0.0306,False,0.9862,0.985
BN_EMERG_004,bn,EMERGENCY,PIPE_A,4340,4892.8,552.8,576.8,34.8,768.4,5108.4,0.0945,0.0359,False,0.9794,0.985
BN_EMERG_005,bn,EMERGENCY,PIPE_A,4305,4890.4,585.4,609.4,32.6,808.6,5113.6,0.0737,0.028,False,0.9932,0.985
EN_NORM_001,en,NORMAL,PIPE_A,4690,5155.9,465.9,489.9,32.7,668.9,5358.9,0.0681,0.0259,False,0.9841,0.985
EN_NORM_002,en,NORMAL,PIPE_A,4235,4670.0,435.0,459.0,34.1,644.1,4879.1,0.0696,0.0265,False,0.9902,0.985
EN_NORM_003,en,NORMAL,PIPE_A,4235,4675.2,440.2,464.2,35.3,652.0,4887.0,0.0668,0.0254,False,0.9911,0.985
EN_NORM_004,en,NORMAL,PIPE_A,4515,4986.5,471.5,495.5,34.5,683.3,5198.3,0.0651,0.0248,False,0.9901,0.985
EN_NORM_005,en,NORMAL,PIPE_A,4130,4535.3,405.3,429.3,34.8,608.9,4738.9,0.0764,0.029,False,0.9756,0.985
EN_NUM_001,en,NUMBERS,PIPE_A,4305,4753.0,448.0,472.0,35.9,660.7,4965.7,0.0919,0.0349,False,0.9729,0.985
EN_NUM_002,en,NUMBERS,PIPE_A,4165,4593.2,428.2,452.2,33.1,636.3,4801.3,0.0903,0.0343,False,0.9735,0.985
EN_NUM_003,en,NUMBERS,PIPE_A,4410,4859.8,449.8,473.8,34.0,657.8,5067.8,0.09,0.0342,False,0.9737,0.985
EN_NUM_004,en,NUMBERS,PIPE_A,3850,4245.5,395.5,419.5,32.1,602.6,4452.6,0.0869,0.033,False,0.9898,0.985
EN_NUM_005,en,NUMBERS,PIPE_A,4235,4652.6,417.6,441.6,36.1,623.0,4858.0,0.0678,0.0258,False,0.9775,0.985
EN_COORD_001,en,COORDINATES,PIPE_A,5250,5786.9,536.9,560.9,34.3,745.6,5995.6,0.0871,0.0331,False,0.9736,0.985
EN_COORD_002,en,COORDINATES,PIPE_A,4655,5131.9,476.9,500.9,36.1,687.6,5342.6,0.0819,0.0311,False,0.9707,0.985
EN_COORD_003,en,COORDINATES,PIPE_A,4935,5444.0,509.0,533.0,34.9,719.4,5654.4,0.0947,0.036,False,0.9886,0.985
EN_COORD_004,en,COORDINATES,PIPE_A,4585,5056.0,471.0,495.0,33.9,680.0,5265.0,0.0859,0.0327,False,0.975,0.985
EN_COORD_005,en,COORDINATES,PIPE_A,4445,4895.4,450.4,474.4,32.7,656.1,5101.1,0.0914,0.0347,False,0.9845,0.985
EN_CALL_001,en,CALLSIGN,PIPE_A,4270,4713.0,443.0,467.0,33.1,652.5,4922.5,0.0843,0.0321,False,0.9768,0.985
EN_CALL_002,en,CALLSIGN,PIPE_A,4305,4731.6,426.6,450.6,32.4,629.1,4934.1,0.0815,0.031,False,0.9787,0.985
EN_CALL_003,en,CALLSIGN,PIPE_A,4550,5020.4,470.4,494.4,34.8,681.0,5231.0,0.0745,0.0283,False,0.9818,0.985
EN_CALL_004,en,CALLSIGN,PIPE_A,4305,4736.1,431.1,455.1,33.8,636.4,4941.4,0.0738,0.0281,False,0.9877,0.985
EN_CALL_005,en,CALLSIGN,PIPE_A,4480,4929.6,449.6,473.6,33.4,654.7,5134.7,0.0737,0.028,False,0.9894,0.985
EN_EMERG_001,en,EMERGENCY,PIPE_A,4830,5324.6,494.6,518.6,35.3,704.4,5534.4,0.095,0.0361,False,0.9805,0.985
EN_EMERG_002,en,EMERGENCY,PIPE_A,4550,5021.8,471.8,495.8,35.8,683.9,5233.9,0.0904,0.0344,False,0.9772,0.985
EN_EMERG_003,en,EMERGENCY,PIPE_A,4585,5060.5,475.5,499.5,34.0,685.9,5270.9,0.0656,0.0249,False,0.9896,0.985
EN_EMERG_004,en,EMERGENCY,PIPE_A,4725,5195.4,470.4,494.4,35.0,676.2,5401.2,0.0746,0.0284,False,0.9705,0.985
EN_EMERG_005,en,EMERGENCY,PIPE_A,4550,5031.0,481.0,505.0,33.9,693.9,5243.9,0.0672,0.0255,False,0.9757,0.985
HI_NORM_001,hi,NORMAL,PIPE_B,4200,4563.0,774.5,798.5,33.2,984.0,5184.0,0.0727,0.0262,False,0.9946,0.988
HI_NORM_002,hi,NORMAL,PIPE_B,4095,4457.2,772.7,796.7,34.5,986.9,5081.9,0.0725,0.0261,False,0.9951,0.988
HI_NORM_003,hi,NORMAL,PIPE_B,3955,4316.7,771.7,795.7,32.8,989.0,4944.0,0.074,0.0266,False,0.9774,0.988
HI_NORM_004,hi,NORMAL,PIPE_B,3955,4311.7,760.9,784.9,32.4,975.8,4930.8,0.0798,0.0287,False,0.9913,0.988
HI_NORM_005,hi,NORMAL,PIPE_B,4060,4430.6,790.5,814.5,31.9,1006.8,5066.8,0.0838,0.0302,False,0.9972,0.988
HI_NUM_001,hi,NUMBERS,PIPE_B,3990,4354.3,777.2,801.2,34.1,995.6,4985.6,0.0642,0.0231,False,0.9871,0.988
HI_NUM_002,hi,NUMBERS,PIPE_B,3780,4118.6,722.4,746.4,36.0,939.9,4719.9,0.0757,0.0272,False,0.9936,0.988
HI_NUM_003,hi,NUMBERS,PIPE_B,4095,4461.0,780.8,804.8,35.8,997.8,5092.8,0.0729,0.0263,False,0.9788,0.988
HI_NUM_004,hi,NUMBERS,PIPE_B,3850,4202.2,751.4,775.4,36.1,972.2,4822.2,0.0719,0.0259,False,0.9859,0.988
HI_NUM_005,hi,NUMBERS,PIPE_B,3850,4190.5,726.5,750.5,34.7,940.9,4790.9,0.063,0.0227,False,0.9968,0.988
HI_COORD_001,hi,COORDINATES,PIPE_B,4690,5106.0,887.4,911.4,34.3,1101.8,5791.8,0.0687,0.0247,False,0.9963,0.988
HI_COORD_002,hi,COORDINATES,PIPE_B,4375,4761.0,823.5,847.5,33.7,1036.6,5411.6,0.0744,0.0268,False,0.9936,0.988
HI_COORD_003,hi,COORDINATES,PIPE_B,4655,5061.6,867.4,891.4,35.9,1081.2,5736.2,0.0759,0.0273,False,0.9766,0.988
HI_COORD_004,hi,COORDINATES,PIPE_B,4515,4932.4,890.4,914.4,33.8,1110.3,5625.3,0.088,0.0317,False,0.9943,0.988
HI_COORD_005,hi,COORDINATES,PIPE_B,4235,4600.0,778.6,802.6,36.0,990.6,5225.6,0.0642,0.0231,False,0.9781,0.988
HI_CALL_001,hi,CALLSIGN,PIPE_B,4235,4601.1,781.0,805.0,35.5,992.9,5227.9,0.0806,0.029,False,0.9945,0.988
HI_CALL_002,hi,CALLSIGN,PIPE_B,4130,4503.6,797.1,821.1,32.8,1012.9,5142.9,0.0805,0.029,False,0.9889,0.988
HI_CALL_003,hi,CALLSIGN,PIPE_B,4200,4562.8,773.9,797.9,34.9,985.1,5185.1,0.071,0.0256,False,0.9896,0.988
HI_CALL_004,hi,CALLSIGN,PIPE_B,4305,4682.0,804.3,828.3,31.8,1014.5,5319.5,0.0839,0.0302,False,0.996,0.988
HI_CALL_005,hi,CALLSIGN,PIPE_B,4340,4735.6,843.9,867.9,32.2,1060.2,5400.2,0.0792,0.0285,False,0.9804,0.988
HI_EMERG_001,hi,EMERGENCY,PIPE_B,4515,4903.1,827.9,851.9,35.5,1039.0,5554.0,0.0886,0.0319,False,0.9916,0.988
HI_EMERG_002,hi,EMERGENCY,PIPE_B,4375,4760.1,821.5,845.5,34.5,1035.0,5410.0,0.0799,0.0288,False,0.9882,0.988
HI_EMERG_003,hi,EMERGENCY,PIPE_B,4725,5130.3,864.6,888.6,34.2,1074.2,5799.2,0.0632,0.0227,False,0.9931,0.988
HI_EMERG_004,hi,EMERGENCY,PIPE_B,4340,4732.9,838.1,862.1,33.4,1054.5,5394.5,0.0888,0.032,False,0.9902,0.988
HI_EMERG_005,hi,EMERGENCY,PIPE_B,4235,4619.7,820.7,844.7,34.5,1038.8,5273.8,0.0833,0.03,False,0.9801,0.988
GU_NORM_001,gu,NORMAL,PIPE_B,4130,4548.1,892.0,916.0,33.1,1118.4,5248.4,0.0764,0.0275,False,0.9828,0.988
GU_NORM_002,gu,NORMAL,PIPE_B,3850,4236.9,825.4,849.4,31.9,1049.5,4899.5,0.0768,0.0277,False,0.9754,0.988
GU_NORM_003,gu,NORMAL,PIPE_B,4200,4638.3,935.1,959.1,32.2,1165.5,5365.5,0.0728,0.0262,False,0.9917,0.988
GU_NORM_004,gu,NORMAL,PIPE_B,3955,4376.7,899.7,923.7,32.9,1134.3,5089.3,0.0766,0.0276,False,0.9775,0.988
GU_NORM_005,gu,NORMAL,PIPE_B,3990,4401.8,878.4,902.4,33.9,1108.7,5098.7,0.0877,0.0316,False,0.9945,0.988
GU_NUM_001,gu,NUMBERS,PIPE_B,4130,4551.8,899.8,923.8,33.8,1128.3,5258.3,0.0765,0.0275,False,0.9932,0.988
GU_NUM_002,gu,NUMBERS,PIPE_B,3780,4158.8,808.0,832.0,34.9,1034.6,4814.6,0.0837,0.0301,False,0.9885,0.988
GU_NUM_003,gu,NUMBERS,PIPE_B,3815,4205.3,832.6,856.6,35.3,1062.8,4877.8,0.0895,0.0322,False,0.9792,0.988
GU_NUM_004,gu,NUMBERS,PIPE_B,3710,4100.7,833.6,857.6,33.5,1066.8,4776.8,0.0772,0.0278,False,0.9802,0.988
GU_NUM_005,gu,NUMBERS,PIPE_B,3780,4173.8,840.2,864.2,33.7,1071.8,4851.8,0.0866,0.0312,False,0.9901,0.988
GU_COORD_001,gu,COORDINATES,PIPE_B,4550,5025.8,1015.0,1039.0,35.3,1248.8,5798.8,0.069,0.0248,False,0.9803,0.988
GU_COORD_002,gu,COORDINATES,PIPE_B,4305,4746.5,941.8,965.8,34.9,1172.0,5477.0,0.0803,0.0289,False,0.9949,0.988
GU_COORD_003,gu,COORDINATES,PIPE_B,4270,4723.8,968.1,992.1,32.5,1201.8,5471.8,0.0845,0.0304,False,0.9926,0.988
GU_COORD_004,gu,COORDINATES,PIPE_B,4095,4532.4,933.0,957.0,35.4,1170.4,5265.4,0.0823,0.0296,False,0.9823,0.988
GU_COORD_005,gu,COORDINATES,PIPE_B,4095,4517.0,900.3,924.3,35.4,1131.9,5226.9,0.0892,0.0321,False,0.9974,0.988
GU_CALL_001,gu,CALLSIGN,PIPE_B,4270,4727.2,975.3,999.3,32.0,1209.7,5479.7,0.081,0.0292,False,0.975,0.988
GU_CALL_002,gu,CALLSIGN,PIPE_B,4130,4563.6,925.0,949.0,34.0,1158.1,5288.1,0.0842,0.0303,False,0.9824,0.988
GU_CALL_003,gu,CALLSIGN,PIPE_B,3920,4317.1,847.2,871.2,34.0,1074.7,4994.7,0.0875,0.0315,False,0.9934,0.988
GU_CALL_004,gu,CALLSIGN,PIPE_B,4060,4479.6,895.2,919.2,35.7,1127.5,5187.5,0.0744,0.0268,False,0.9834,0.988
GU_CALL_005,gu,CALLSIGN,PIPE_B,4165,4585.0,895.9,919.9,35.0,1123.6,5288.6,0.085,0.0306,False,0.9844,0.988
GU_EMERG_001,gu,EMERGENCY,PIPE_B,4550,5034.5,1033.6,1057.6,35.5,1270.6,5820.6,0.0795,0.0286,False,0.9904,0.988
GU_EMERG_002,gu,EMERGENCY,PIPE_B,4375,4817.0,943.0,967.0,35.5,1171.5,5546.5,0.0863,0.0311,False,0.9958,0.988
GU_EMERG_003,gu,EMERGENCY,PIPE_B,4410,4868.3,977.8,1001.8,35.7,1211.0,5621.0,0.0713,0.0257,False,0.9895,0.988
GU_EMERG_004,gu,EMERGENCY,PIPE_B,4305,4747.6,944.2,968.2,33.0,1173.0,5478.0,0.0743,0.0267,False,0.996,0.988
GU_EMERG_005,gu,EMERGENCY,PIPE_B,4270,4708.0,934.5,958.5,34.0,1163.9,5433.9,0.077,0.0277,False,0.997,0.988
MR_NORM_001,mr,NORMAL,PIPE_B,4060,4447.8,827.4,851.4,33.9,1041.2,5101.2,0.0814,0.0293,False,0.9861,0.988
MR_NORM_002,mr,NORMAL,PIPE_B,3955,4339.2,819.5,843.5,34.4,1036.2,4991.2,0.0843,0.0303,False,0.985,0.988
MR_NORM_003,mr,NORMAL,PIPE_B,4305,4742.6,933.5,957.5,32.8,1155.4,5460.4,0.0783,0.0282,False,0.9947,0.988
MR_NORM_004,mr,NORMAL,PIPE_B,3990,4390.0,853.4,877.4,33.3,1073.7,5063.7,0.0798,0.0287,False,0.9858,0.988
MR_NORM_005,mr,NORMAL,PIPE_B,3990,4379.7,831.5,855.5,31.9,1046.5,5036.5,0.0762,0.0274,False,0.9876,0.988
MR_NUM_001,mr,NUMBERS,PIPE_B,4095,4504.9,874.4,898.4,33.5,1094.7,5189.7,0.0797,0.0287,False,0.998,0.988
MR_NUM_002,mr,NUMBERS,PIPE_B,3920,4304.2,819.6,843.6,32.4,1035.6,4955.6,0.0852,0.0307,False,0.9898,0.988
MR_NUM_003,mr,NUMBERS,PIPE_B,4130,4521.5,835.2,859.2,34.0,1048.0,5178.0,0.0823,0.0296,False,0.9954,0.988
MR_NUM_004,mr,NUMBERS,PIPE_B,3815,4190.3,800.6,824.6,34.9,1019.7,4834.7,0.0798,0.0287,False,0.9827,0.988
MR_NUM_005,mr,NUMBERS,PIPE_B,3920,4314.4,841.4,865.4,33.5,1062.5,4982.5,0.0831,0.0299,False,0.9909,0.988
MR_COORD_001,mr,COORDINATES,PIPE_B,4760,5215.3,971.4,995.4,36.2,1187.6,5947.6,0.0704,0.0254,False,0.9839,0.988
MR_COORD_002,mr,COORDINATES,PIPE_B,4340,4770.0,917.2,941.2,36.0,1138.4,5478.4,0.0732,0.0264,False,0.9935,0.988
MR_COORD_003,mr,COORDINATES,PIPE_B,4445,4871.2,909.3,933.3,33.4,1123.2,5568.2,0.0866,0.0312,False,0.9767,0.988
MR_COORD_004,mr,COORDINATES,PIPE_B,4200,4627.4,911.8,935.8,31.9,1133.0,5333.0,0.0697,0.0251,False,0.9857,0.988
MR_COORD_005,mr,COORDINATES,PIPE_B,4130,4528.0,849.2,873.2,32.1,1062.4,5192.4,0.087,0.0313,False,0.9816,0.988
MR_CALL_001,mr,CALLSIGN,PIPE_B,4200,4616.5,888.6,912.6,31.9,1105.9,5305.9,0.089,0.032,False,0.9866,0.988
MR_CALL_002,mr,CALLSIGN,PIPE_B,4165,4567.4,858.5,882.5,32.1,1072.2,5237.2,0.0722,0.026,False,0.9754,0.988
MR_CALL_003,mr,CALLSIGN,PIPE_B,4060,4467.4,869.0,893.0,32.3,1088.5,5148.5,0.0746,0.0268,False,0.9912,0.988
MR_CALL_004,mr,CALLSIGN,PIPE_B,4060,4462.9,859.4,883.4,35.5,1080.4,5140.4,0.0692,0.0249,False,0.9956,0.988
MR_CALL_005,mr,CALLSIGN,PIPE_B,4130,4546.9,889.3,913.3,33.2,1110.6,5240.6,0.0636,0.0229,False,0.9885,0.988
MR_EMERG_001,mr,EMERGENCY,PIPE_B,4550,4986.3,930.7,954.7,32.9,1144.1,5694.1,0.0799,0.0288,False,0.984,0.988
MR_EMERG_002,mr,EMERGENCY,PIPE_B,4375,4796.9,900.1,924.1,34.7,1116.0,5491.0,0.0815,0.0293,False,0.9756,0.988
MR_EMERG_003,mr,EMERGENCY,PIPE_B,4550,4982.6,923.0,947.0,35.7,1137.9,5687.9,0.0762,0.0274,False,0.996,0.988
MR_EMERG_004,mr,EMERGENCY,PIPE_B,4200,4599.8,853.0,877.0,33.5,1065.9,5265.9,0.0757,0.0273,False,0.9829,0.988
MR_EMERG_005,mr,EMERGENCY,PIPE_B,4305,4735.1,917.6,941.6,34.4,1138.6,5443.6,0.0677,0.0244,False,0.9854,0.988
KN_NORM_001,kn,NORMAL,PIPE_B,4270,4728.4,977.9,1001.9,32.0,1209.4,5479.4,0.0845,0.0304,False,0.978,0.988
KN_NORM_002,kn,NORMAL,PIPE_B,4340,4804.1,990.0,1014.0,32.6,1221.6,5561.6,0.0872,0.0314,False,0.9763,0.988
KN_NORM_003,kn,NORMAL,PIPE_B,4515,5008.6,1053.1,1077.1,35.8,1291.4,5806.4,0.0885,0.0319,False,0.9931,0.988
KN_NORM_004,kn,NORMAL,PIPE_B,3990,4438.5,956.7,980.7,35.7,1199.7,5189.7,0.073,0.0263,False,0.9775,0.988
KN_NORM_005,kn,NORMAL,PIPE_B,3815,4234.3,894.5,918.5,35.0,1133.1,4948.1,0.0754,0.0271,False,0.9954,0.988
KN_NUM_001,kn,NUMBERS,PIPE_B,4375,4841.3,994.7,1018.7,35.3,1228.4,5603.4,0.0875,0.0315,False,0.9908,0.988
KN_NUM_002,kn,NUMBERS,PIPE_B,4130,4601.5,1005.9,1029.9,33.4,1249.2,5379.2,0.0771,0.0278,False,0.9976,0.988
KN_NUM_003,kn,NUMBERS,PIPE_B,4095,4562.6,997.5,1021.5,34.0,1241.5,5336.5,0.0638,0.023,False,0.9868,0.988
KN_NUM_004,kn,NUMBERS,PIPE_B,3920,4359.3,937.1,961.1,32.4,1176.3,5096.3,0.0736,0.0265,False,0.979,0.988
KN_NUM_005,kn,NUMBERS,PIPE_B,3745,4151.0,866.1,890.1,35.2,1102.5,4847.5,0.0836,0.0301,False,0.9887,0.988
KN_COORD_001,kn,COORDINATES,PIPE_B,5005,5576.7,1219.7,1243.7,33.8,1463.6,6468.6,0.087,0.0313,False,0.9857,0.988
KN_COORD_002,kn,COORDINATES,PIPE_B,4620,5126.5,1080.4,1104.4,34.1,1317.6,5937.6,0.0844,0.0304,False,0.9959,0.988
KN_COORD_003,kn,COORDINATES,PIPE_B,4585,5073.5,1042.1,1066.1,32.4,1272.9,5857.9,0.0706,0.0254,False,0.9885,0.988
KN_COORD_004,kn,COORDINATES,PIPE_B,4375,4844.2,1001.0,1025.0,33.0,1233.4,5608.4,0.0771,0.0277,False,0.981,0.988
KN_COORD_005,kn,COORDINATES,PIPE_B,4480,4993.3,1095.0,1119.0,33.0,1338.6,5818.6,0.0855,0.0308,False,0.977,0.988
KN_CALL_001,kn,CALLSIGN,PIPE_B,4375,4870.7,1057.4,1081.4,34.1,1300.1,5675.1,0.0834,0.03,False,0.9773,0.988
KN_CALL_002,kn,CALLSIGN,PIPE_B,4340,4828.3,1041.7,1065.7,35.3,1284.5,5624.5,0.0723,0.026,False,0.986,0.988
KN_CALL_003,kn,CALLSIGN,PIPE_B,4585,5106.1,1111.7,1135.7,33.3,1354.2,5939.2,0.0822,0.0296,False,0.9757,0.988
KN_CALL_004,kn,CALLSIGN,PIPE_B,4200,4681.6,1027.3,1051.3,34.2,1272.2,5472.2,0.0694,0.025,False,0.9973,0.988
KN_CALL_005,kn,CALLSIGN,PIPE_B,4130,4578.1,955.9,979.9,34.3,1191.5,5321.5,0.0653,0.0235,False,0.9971,0.988
KN_EMERG_001,kn,EMERGENCY,PIPE_B,4830,5345.4,1099.5,1123.5,33.6,1331.7,6161.7,0.0668,0.024,False,0.9837,0.988
KN_EMERG_002,kn,EMERGENCY,PIPE_B,4725,5253.3,1127.0,1151.0,35.4,1368.7,6093.7,0.0823,0.0296,False,0.9892,0.988
KN_EMERG_003,kn,EMERGENCY,PIPE_B,4655,5162.7,1083.2,1107.2,34.8,1320.2,5975.2,0.0663,0.0239,False,0.9777,0.988
KN_EMERG_004,kn,EMERGENCY,PIPE_B,4585,5110.6,1121.4,1145.4,35.6,1367.7,5952.7,0.082,0.0295,False,0.9957,0.988
KN_EMERG_005,kn,EMERGENCY,PIPE_B,4305,4786.3,1026.8,1050.8,34.9,1268.0,5573.0,0.0701,0.0252,False,0.9945,0.988
ML_NORM_001,ml,NORMAL,PIPE_B,4620,5107.2,1039.4,1063.4,32.2,1258.2,5878.2,0.0847,0.0305,False,0.9766,0.988
ML_NORM_002,ml,NORMAL,PIPE_B,4130,4574.4,948.1,972.1,33.4,1171.3,5301.3,0.0857,0.0308,False,0.9934,0.988
ML_NORM_003,ml,NORMAL,PIPE_B,4095,4537.2,943.5,967.5,33.0,1166.8,5261.8,0.0797,0.0287,False,0.9772,0.988
ML_NORM_004,ml,NORMAL,PIPE_B,4165,4601.6,931.4,955.4,32.8,1149.9,5314.9,0.0782,0.0281,False,0.9825,0.988
ML_NORM_005,ml,NORMAL,PIPE_B,3990,4410.1,896.1,920.1,32.7,1115.2,5105.2,0.0846,0.0305,False,0.995,0.988
ML_NUM_001,ml,NUMBERS,PIPE_B,4165,4587.9,902.1,926.1,33.2,1116.3,5281.3,0.0735,0.0265,False,0.9973,0.988
ML_NUM_002,ml,NUMBERS,PIPE_B,4550,5023.9,1011.0,1035.0,33.2,1228.9,5778.9,0.0846,0.0304,False,0.9803,0.988
ML_NUM_003,ml,NUMBERS,PIPE_B,4200,4641.4,941.7,965.7,34.0,1161.8,5361.8,0.0879,0.0317,False,0.9963,0.988
ML_NUM_004,ml,NUMBERS,PIPE_B,3850,4261.5,877.9,901.9,32.3,1099.0,4949.0,0.0759,0.0273,False,0.9942,0.988
ML_NUM_005,ml,NUMBERS,PIPE_B,3990,4397.6,869.6,893.6,34.7,1086.2,5076.2,0.0642,0.0231,False,0.9921,0.988
ML_COORD_001,ml,COORDINATES,PIPE_B,5215,5780.4,1206.1,1230.1,35.6,1432.6,6647.6,0.0641,0.0231,False,0.9956,0.988
ML_COORD_002,ml,COORDINATES,PIPE_B,4935,5472.8,1147.2,1171.2,33.8,1372.7,6307.7,0.0845,0.0304,False,0.983,0.988
